book_id,tag_id,count
1,30574,167697
1,11305,37174
1,11557,34173
1,8717,12986
1,33114,12716
1,11743,9954
2,30574,24549
2,8717,3516
2,11305,3441
2,11557,3423
2,6857,1591
3,30574,496107
3,11557,48220
3,11305,47478
3,8717,44640
5,11557,40087
5,11305,39330
5,8717,17944
5,33114,12856
5,30574,11909
5,11743,10656
5,14017,7607
5,5207,6640
5,22743,5164
6,11305,38378
6,33114,12979
6,11743,10249
6,14017,7472
6,22743,4977
6,32989,4383
6,27199,4007
6,11590,3597
8,30574,2823
8,11557,144
8,11305,104
10,30574,3226
10,11557,330
10,11305,253
10,8717,127
11,30574,32303
11,8717,11955
11,26837,10977
11,11557,10173
11,26771,9773
11,11743,7012
11,15048,4397
11,11305,3428
11,7457,2829
13,30574,75870
13,8717,8571
13,11557,3245
13,26837,2614
13,26771,2478
21,30574,33603
21,8717,12685
21,14552,3160
21,21773,1845
21,11557,1614
24,31155,2312
24,21689,1971
24,8717,1558
24,30574,1009
24,21773,702
24,15048,572
24,3461,395
24,11557,366
24,19733,267
25,30574,816
25,15048,603
25,21773,540
25,19733,354
25,10891,154
25,21689,144
25,4605,138
25,22743,115
25,19742,107
26,30574,27858
26,31155,1536
26,21689,1104
26,8717,709
27,30574,31357
27,31155,1827
27,21689,1120
27,8717,838
28,30574,35420
28,31155,2191
28,21689,2006
28,8717,1916
29,30574,5492
29,8717,867
29,21689,410
30,30574,692
30,11743,322
30,7404,108
30,11305,105
30,27199,99
30,26785,96
30,1691,92
30,10731,71
33,30574,116442
33,11305,13690
33,8717,11180
33,11557,8090
33,7457,3904
33,11743,3758
34,11305,31618
34,30574,15494
34,7457,7966
34,11743,7187
34,5207,2770
36,30574,3492
36,11305,104
50,8717,2212
50,33114,2121
50,11743,1587
50,1691,934
50,11557,890
50,30574,790
50,7457,735
50,32989,691
50,29045,642
50,6953,610
50,25438,524
50,26735,472
50,6828,451
67,30574,8621
67,8717,824
67,14487,682
67,24609,310
93,30574,27829
93,7457,2886
93,6953,911
93,11743,858
98,30574,1217
98,8717,606
98,23005,208
98,21773,118
98,3739,87
98,21689,65
105,26837,1356
105,26771,1029
105,11743,439
105,8717,352
105,10007,317
105,26894,266
105,22743,227
105,11305,210
105,9221,151
105,11557,144
105,27398,141
106,11743,1080
106,11305,620
106,26837,607
106,26894,573
106,22743,465
106,10007,391
106,11557,362
106,26785,294
106,27398,274
106,9221,242
112,26837,2762
112,26771,2136
112,11743,887
112,26894,484
112,11305,478
112,22743,380
112,10007,373
112,11557,349
112,27398,253
112,26785,248
117,30574,12731
117,26837,1535
117,26771,1151
117,11743,501
117,8717,469
119,30574,2949
119,11305,89
119,8717,73
122,30574,29584
122,8717,1345
122,11743,1102
122,11557,843
231,30574,5250
231,11743,536
231,8717,347
249,30574,449
249,11743,271
249,7457,226
249,11557,118
249,22743,68
249,22753,68
250,30574,1592
250,11743,363
250,8717,236
250,7457,150
250,11557,128
250,18367,82
264,7457,2632
264,11743,1053
264,11557,420
264,7404,391
264,22743,256
264,5207,243
264,18367,226
275,30574,17593
275,11743,656
275,8717,503
291,30574,161
291,23831,63
291,22034,50
291,18367,38
291,7457,36
291,23471,32
291,2828,30
291,5207,25
291,26138,22
291,33390,22
291,22753,20
291,28384,20
295,30574,108955
295,8717,16226
295,7457,8727
295,11743,3299
304,7457,830
304,8717,571
304,11743,349
304,30574,323
304,7404,122
304,11557,114
304,509,112
304,31859,90
304,240,86
320,7457,5578
320,30574,4805
320,22743,1207
320,18367,1174
320,7404,920
320,22034,897
320,5207,893
343,30574,107894
343,8717,4119
343,11557,3262
348,30574,937
348,26837,764
348,26771,475
348,11743,204
348,30464,163
348,26894,133
348,11557,111
348,27398,107
350,26837,4665
350,30574,4020
350,26771,3641
350,8717,3012
350,11743,2069
350,11557,1291
350,7457,914
350,26894,846
353,30574,8265
353,26837,931
353,26771,544
353,8717,313
353,11743,252
355,30574,2841
355,26837,484
355,26771,326
355,11743,240
355,11305,217
357,30574,8024
357,11743,1074
357,11305,1018
357,26837,924
357,26771,762
357,11557,407
357,20939,377
359,30574,2651
359,26837,505
359,26771,422
359,11305,198
359,22743,187
359,15067,172
359,21689,160
359,11743,155
359,8717,151
359,11557,140
360,30574,25198
360,26837,2434
360,26771,2060
360,11743,1318
360,15048,1162
365,30574,3562
365,8717,868
365,26837,489
365,11743,452
365,26771,422
365,22743,368
365,11305,344
365,15048,295
365,26894,268
378,30574,55030
378,11557,3461
378,11305,2880
378,8717,1929
378,11743,1777
386,30574,565
386,19733,280
386,21689,182
386,21773,99
386,19742,78
386,11557,61
386,11743,56
400,30574,5798
400,11743,407
400,8717,388
415,30574,24664
424,30574,4161
424,8717,1404
424,21773,482
424,21689,246
424,10891,188
428,30574,445
428,7457,123
428,22034,71
428,240,57
428,30521,56
428,18367,52
428,8055,50
428,30445,50
431,30574,3213
431,11743,1071
431,11557,557
431,20939,301
431,8717,271
431,22743,188
432,30574,5159
432,11743,261
432,8717,156
446,30574,6029
446,11743,406
446,8717,313
447,8717,314
447,11743,284
447,30574,141
447,240,91
447,236,55
447,2277,52
447,23131,47
447,22034,46
447,18367,40
449,30574,3880
449,11743,272
456,30574,484
456,11743,261
456,8717,167
456,11557,97
456,2277,42
456,18367,41
456,23131,39
475,30574,52981
475,8717,2645
597,30574,14205
597,21689,416
599,30574,12293
599,8717,1358
599,21689,1229
599,21773,544
599,10891,473
599,11557,470
621,30574,6392
621,8717,213
629,30574,15855
629,8717,10483
629,23471,2932
629,11743,1374
629,21689,1196
629,11557,1020
647,30574,1602
647,21689,973
647,23931,417
647,8717,368
647,21773,238
647,10245,209
647,28052,122
647,5951,120
656,30574,271642
656,8717,24598
656,7457,7569
662,30574,12653
662,11743,4365
662,7457,3165
662,11557,2290
662,23471,1698
665,30574,9753
665,23471,537
665,8717,514
667,30574,7047
667,11743,1934
667,11557,922
667,23471,723
667,10059,679
667,10064,675
667,26837,517
667,7457,439
667,8717,424
668,30574,529
668,7457,291
668,23471,231
668,22743,107
668,18367,87
668,14487,86
668,5207,64
668,3704,59
668,7404,54
676,30574,9349
676,23831,1355
698,30574,4108
698,11743,454
698,4949,161
698,8717,153
703,30574,7445
703,8717,633
703,11743,431
703,14487,371
706,30574,36492
706,15048,1583
706,21689,874
760,30574,19313
760,11743,812
760,8717,773
771,26816,2944
771,30574,2147
771,23569,741
771,21773,484
771,11557,233
771,22743,206
816,30574,48722
816,8717,4016
816,11743,1892
816,26837,1536
822,30574,2695
822,11743,495
822,14487,457
822,8717,363
822,26837,214
822,11557,163
822,11305,162
822,14467,145
822,26771,142
823,30574,18802
823,8717,1961
823,11743,856
823,14487,806
825,30574,4142
825,11743,369
825,26837,271
825,8717,267
825,26771,190
827,30574,5580
827,26837,1963
827,26771,1470
827,8717,1230
827,11743,1015
827,11557,682
827,8755,559
827,26894,472
830,30574,4409
830,8717,3929
830,26837,3911
830,26771,3277
830,11743,2190
830,11557,1581
830,8755,1424
830,26894,908
840,30574,16424
840,8717,2403
840,9318,615
865,30574,596234
865,8717,26269
870,30574,2960
870,11557,697
870,19052,381
870,13561,311
880,30574,5809
880,14487,1215
880,11743,532
880,8717,354
880,14467,247
890,7457,19214
890,30574,12443
890,11743,9439
890,11557,5732
890,7404,3446
890,26735,2042
890,18367,1688
900,30574,7612
900,8717,751
900,21689,418
902,30574,53759
902,20939,2666
902,11557,1974
902,8717,1545
903,30574,8440
903,11743,280
903,33114,261
930,30574,436097
952,30574,1252
952,23005,250
952,21689,98
952,8717,81
952,7077,61
960,30574,26678
960,11743,9364
960,20939,5740
960,11557,5077
960,30358,4563
960,8865,1937
960,22743,1714
960,5207,1712
968,11743,13725
968,8717,9968
968,11557,6024
968,30358,5358
968,30574,5231
968,5207,2283
968,22743,2235
968,8865,2013
976,30574,18861
976,11743,3201
976,30358,2273
976,20939,1594
976,8865,1372
976,11557,859
998,30574,37679
998,8717,2198
1005,30574,816
1005,23334,376
1005,11937,279
1005,8717,234
1005,21773,153
1005,27089,147
1005,27095,101
1005,28904,101
1005,5951,99
1032,30574,2216
1032,8717,441
1032,5951,222
1032,21689,94
1032,4605,89
1052,30574,41683
1052,8717,2144
1067,30574,114474
1067,14552,4413
1067,8717,3394
1078,30574,1413
1078,7009,694
1078,4949,421
1078,18367,349
1078,22743,295
1078,24609,294
1078,5207,287
1078,3216,252
1078,22034,206
1078,24624,195
1097,30574,90506
1097,21689,3640
1103,30574,136892
1103,14487,3432
1110,30574,3160
1110,16518,683
1110,30358,375
1110,20939,300
1110,8717,249
1110,13720,226
1110,9221,223
1110,22743,197
1110,11743,191
1171,30574,13446
1171,8717,835
1191,30574,23024
1192,30574,36620
1202,30574,9160
1202,21773,2959
1202,26816,878
1202,8717,817
1202,21689,623
1202,24526,581
1202,22743,543
1202,28052,513
1232,30574,190891
1232,8717,9749
1232,11557,6875
1241,30574,12142
1241,21689,717
1241,8717,570
1274,30574,79656
1274,8717,7709
1295,30574,7742
1295,8717,519
1295,14487,463
1295,22743,336
1295,27199,330
1295,11743,314
1301,30574,11060
1301,8717,1496
1301,21689,397
1301,28422,349
1303,30574,27849
1303,8717,3416
1305,30574,8317
1305,8717,781
1305,11743,488
1305,14487,450
1305,14552,269
1307,30574,896
1307,11305,251
1307,22743,108
1307,9221,90
1307,11743,87
1307,11557,83
1307,26785,52
1307,8717,50
1307,10731,48
1319,30574,16377
1319,8717,1594
1319,32865,636
1362,30574,4449
1362,14552,1900
1362,7457,911
1362,21689,514
1362,8717,394
1371,30574,135881
1371,7457,8814
1371,8717,6251
1375,7457,1055
1375,11743,281
1375,23831,247
1375,11557,193
1375,7404,192
1375,22743,158
1375,21024,144
1375,5207,116
1375,18367,113
1375,11305,91
1381,30574,238730
1381,7457,14238
1381,8717,6696
1420,30574,139322
1420,8717,14487
1420,7457,13787
